    2.146767406166E+00    8.500000238419E-01    0.000000000000E+00    8.294276880924E-02
   -1.676825071279E-01   -1.501701497207E-03    1.902004446791E-03    0.000000000000E+00
    2.146767406166E+00    8.999999761581E-01    0.000000000000E+00    8.294727757735E-02
   -1.675971011993E-01   -1.500768500787E-03    1.898856148577E-03    0.000000000000E+00
    2.146767406166E+00    9.499999880791E-01    0.000000000000E+00    8.295216158028E-02
   -1.675074472973E-01   -1.499787665881E-03    1.895557346586E-03    0.000000000000E+00
    2.146767406166E+00    1.000000000000E+00    0.000000000000E+00    8.295761513320E-02
   -1.674139900664E-01   -1.498759799982E-03    1.892142586274E-03    0.000000000000E+00
    2.862356754817E+00    0.000000000000E+00    0.000000000000E+00    6.250696492783E-02
   -1.264729889750E-01   -8.481937415125E-04    8.642289079378E-04    0.000000000000E+00
    2.862356754817E+00    5.000000074506E-02    0.000000000000E+00    6.250719207060E-02
   -1.264718889855E-01   -8.481849772499E-04    8.642043274880E-04    0.000000000000E+00
    2.862356754817E+00    1.000000014901E-01    0.000000000000E+00    6.250787388426E-02
   -1.264685904429E-01   -8.481586894020E-04    8.641305280179E-04    0.000000000000E+00
    2.862356754817E+00    1.500000059605E-01    0.000000000000E+00    6.250901034875E-02
   -1.264630949110E-01   -8.481148927768E-04    8.640076507655E-04    0.000000000000E+00
    2.862356754817E+00    2.000000029802E-01    0.000000000000E+00    6.251060210929E-02
   -1.264554065621E-01   -8.480536120103E-04    8.638357204076E-04    0.000000000000E+00
    2.862356754817E+00    2.500000000000E-01    0.000000000000E+00    6.251264959668E-02
   -1.264455301449E-01   -8.479748815019E-04    8.636149621740E-04    0.000000000000E+00
    2.862356754817E+00    3.000000119209E-01    0.000000000000E+00    6.251515363904E-02
   -1.264334723996E-01   -8.478787453238E-04    8.633454804008E-04    0.000000000000E+00
    2.862356754817E+00    3.499999940395E-01    0.000000000000E+00    6.251811514206E-02
   -1.264192413071E-01   -8.477652571047E-04    8.630275886453E-04    0.000000000000E+00
    2.862356754817E+00    4.000000059605E-01    0.000000000000E+00    6.252153510790E-02
   -1.264028461489E-01   -8.476344798884E-04    8.626614630602E-04    0.000000000000E+00
    2.862356754817E+00    4.499999880791E-01    0.000000000000E+00    6.252541484139E-02
   -1.263842979466E-01   -8.474864859681E-04    8.622475127879E-04    0.000000000000E+00
    2.862356754817E+00    5.000000000000E-01    0.000000000000E+00    6.252975564940E-02
   -1.263636087952E-01   -8.473213566964E-04    8.617859787701E-04    0.000000000000E+00
    2.862356754817E+00    5.500000119209E-01    0.000000000000E+00    6.253455893665E-02
   -1.263407920562E-01   -8.471391822720E-04    8.612773595473E-04    0.000000000000E+00
    2.862356754817E+00    6.000000238419E-01    0.000000000000E+00    6.253982681708E-02
   -1.263158636899E-01   -8.469400615035E-04    8.607219910711E-04    0.000000000000E+00
    2.862356754817E+00    6.499999761581E-01    0.000000000000E+00    6.254556001752E-02
   -1.262888376518E-01   -8.467241015521E-04    8.601203763844E-04    0.000000000000E+00
    2.862356754817E+00    6.999999880791E-01    0.000000000000E+00    6.255176226715E-02
   -1.262597353983E-01   -8.464914176528E-04    8.594730879836E-04    0.000000000000E+00
    2.862356754817E+00    7.500000000000E-01    0.000000000000E+00    6.255843400449E-02
   -1.262285722451E-01   -8.462421328163E-04    8.587805083369E-04    0.000000000000E+00
    2.862356754817E+00    8.000000119209E-01    0.000000000000E+00    6.256557726610E-02
   -1.261953679396E-01   -8.459763775133E-04    8.580432925882E-04    0.000000000000E+00
    2.862356754817E+00    8.500000238419E-01    0.000000000000E+00    6.257319691687E-02
   -1.261601489924E-01   -8.456942893415E-04    8.572621768902E-04    0.000000000000E+00
    2.862356754817E+00    8.999999761581E-01    0.000000000000E+00    6.258129684930E-02
   -1.261229405036E-01   -8.453960126767E-04    8.564378164439E-04    0.000000000000E+00
    2.862356754817E+00    9.499999880791E-01    0.000000000000E+00    6.258987976456E-02
   -1.260837657852E-01   -8.450816983110E-04    8.555706269425E-04    0.000000000000E+00
    2.862356754817E+00    1.000000000000E+00    0.000000000000E+00    6.259901923629E-02
   -1.260427899757E-01   -8.447515030949E-04    8.546684729353E-04    0.000000000000E+00
    4.055005858802E+00    0.000000000000E+00    0.000000000000E+00    4.433692149885E-02
   -8.939882388380E-02   -4.223219741595E-04    3.208457824906E-04    0.000000000000E+00
    4.055005858802E+00    5.000000074506E-02    0.000000000000E+00    4.433710715828E-02
   -8.939843269190E-02   -4.223198142206E-04    3.208411975195E-04    0.000000000000E+00
    4.055005858802E+00    1.000000014901E-01    0.000000000000E+00    4.433766425827E-02
   -8.939725949456E-02   -4.223133350016E-04    3.208274305292E-04    0.000000000000E+00
    4.055005858802E+00    1.500000059605E-01    0.000000000000E+00    4.433859272344E-02
   -8.939530445630E-02   -4.223025382948E-04    3.208045013697E-04    0.000000000000E+00
    4.055005858802E+00    2.000000029802E-01    0.000000000000E+00    4.433989268309E-02
   -8.939256841294E-02   -4.222874270847E-04    3.207724056793E-04    0.000000000000E+00
    4.055005858802E+00    2.500000000000E-01    0.000000000000E+00    4.434156414152E-02
   -8.938905214556E-02   -4.222680055441E-04    3.207311712746E-04    0.000000000000E+00
    4.055005858802E+00    3.000000119209E-01    0.000000000000E+00    4.434360720954E-02
   -8.938475689067E-02   -4.222442790285E-04    3.206808009937E-04    0.000000000000E+00
    4.055005858802E+00    3.499999940395E-01    0.000000000000E+00    4.434602198327E-02
   -8.937968407211E-02   -4.222162540693E-04    3.206213314663E-04    0.000000000000E+00
    4.055005858802E+00    4.000000059605E-01    0.000000000000E+00    4.434880855598E-02
   -8.937383533003E-02   -4.221839383648E-04    3.205527714306E-04    0.000000000000E+00
    4.055005858802E+00    4.499999880791E-01    0.000000000000E+00    4.435196709165E-02
   -8.936721267786E-02   -4.221473407706E-04    3.204751677360E-04    0.000000000000E+00
    4.055005858802E+00    5.000000000000E-01    0.000000000000E+00    4.435549771919E-02
   -8.935981827462E-02   -4.221064712876E-04    3.203885339385E-04    0.000000000000E+00
    4.055005858802E+00    5.500000119209E-01    0.000000000000E+00    4.435940056482E-02
   -8.935165449421E-02   -4.220613410487E-04    3.202929261576E-04    0.000000000000E+00
    4.055005858802E+00    6.000000238419E-01    0.000000000000E+00    4.436367598107E-02
   -8.934272441295E-02   -4.220119623047E-04    3.201883684251E-04    0.000000000000E+00
    4.055005858802E+00    6.499999761581E-01    0.000000000000E+00    4.436832377624E-02
   -8.933303016967E-02   -4.219583484080E-04    3.200749111987E-04    0.000000000000E+00
    4.055005858802E+00    6.999999880791E-01    0.000000000000E+00    4.437334482013E-02
   -8.932257636493E-02   -4.219005137950E-04    3.199526145552E-04    0.000000000000E+00
    4.055005858802E+00    7.500000000000E-01    0.000000000000E+00    4.437873874726E-02
   -8.931136520657E-02   -4.218384739676E-04    3.198215014541E-04    0.000000000000E+00
    4.055005858802E+00    8.000000119209E-01    0.000000000000E+00    4.438450573477E-02
   -8.929940027295E-02   -4.217722454728E-04    3.196816406070E-04    0.000000000000E+00
    4.055005858802E+00    8.500000238419E-01    0.000000000000E+00    4.439064693177E-02
   -8.928668734673E-02   -4.217018458812E-04    3.195331126917E-04    0.000000000000E+00
    4.055005858802E+00    8.999999761581E-01    0.000000000000E+00    4.439716305366E-02
   -8.927323146834E-02   -4.216272937645E-04    3.193759812168E-04    0.000000000000E+00
    4.055005858802E+00    9.499999880791E-01    0.000000000000E+00    4.440405420857E-02
   -8.925903661533E-02   -4.215486086712E-04    3.192102640213E-04    0.000000000000E+00
    4.055005858802E+00    1.000000000000E+00    0.000000000000E+00    4.441134512134E-02
   -8.924415605379E-02   -4.214658111032E-04    3.190373072438E-04    0.000000000000E+00
    6.440300512401E+00    0.000000000000E+00    0.000000000000E+00    2.804132919648E-02
   -5.636675309475E-02   -1.673497477780E-04    8.400888473839E-05    0.000000000000E+00
    6.440300512401E+00    5.000000074506E-02    0.000000000000E+00    2.804142588111E-02
   -5.636665409720E-02   -1.673494098085E-04    8.400840424026E-05    0.000000000000E+00
    6.440300512401E+00    1.000000014901E-01    0.000000000000E+00    2.804171596637E-02
   -5.636635717551E-02   -1.673483959366E-04    8.400696161307E-05    0.000000000000E+00
    6.440300512401E+00    1.500000059605E-01    0.000000000000E+00    2.804219944009E-02
   -5.636586231692E-02   -1.673467062726E-04    8.400455831482E-05    0.000000000000E+00
    6.440300512401E+00    2.000000029802E-01    0.000000000000E+00    2.804287634354E-02
   -5.636516963082E-02   -1.673443410002E-04    8.400119353246E-05    0.000000000000E+00
    6.440300512401E+00    2.500000000000E-01    0.000000000000E+00    2.804374669184E-02
   -5.636427918002E-02   -1.673413003761E-04    8.399686906754E-05    0.000000000000E+00
    6.440300512401E+00    3.000000119209E-01    0.000000000000E+00    2.804481053003E-02
   -5.636319109965E-02   -1.673375847305E-04    8.399158438306E-05    0.000000000000E+00
    6.440300512401E+00    3.499999940395E-01    0.000000000000E+00    2.804606790354E-02
   -5.636190553472E-02   -1.673331944666E-04    8.398534169988E-05    0.000000000000E+00
    6.440300512401E+00    4.000000059605E-01    0.000000000000E+00    2.804751886157E-02
   -5.636042264760E-02   -1.673281300603E-04    8.397814064715E-05    0.000000000000E+00
    6.440300512401E+00    4.499999880791E-01    0.000000000000E+00    2.804916347427E-02
   -5.635874265409E-02   -1.673223920599E-04    8.396998398998E-05    0.000000000000E+00
    6.440300512401E+00    5.000000000000E-01    0.000000000000E+00    2.805100180791E-02
   -5.635686577162E-02   -1.673159810862E-04    8.396087143508E-05    0.000000000000E+00
    6.440300512401E+00    5.500000119209E-01    0.000000000000E+00    2.805303393219E-02
   -5.635479223483E-02   -1.673088978319E-04    8.395080621198E-05    0.000000000000E+00
    6.440300512401E+00    6.000000238419E-01    0.000000000000E+00    2.805525997515E-02
   -5.635252240987E-02   -1.673011430612E-04    8.393978860524E-05    0.000000000000E+00
    6.440300512401E+00    6.499999761581E-01    0.000000000000E+00    2.805767993959E-02
   -5.635005641343E-02   -1.672927176094E-04    8.392782101401E-05    0.000000000000E+00
    6.440300512401E+00    6.999999880791E-01    0.000000000000E+00    2.806029408388E-02
   -5.634739490193E-02   -1.672836223827E-04    8.391490653059E-05    0.000000000000E+00
    6.440300512401E+00    7.500000000000E-01    0.000000000000E+00    2.806310237773E-02
   -5.634453794557E-02   -1.672738583575E-04    8.390104484237E-05    0.000000000000E+00
    6.440300512401E+00    8.000000119209E-01    0.000000000000E+00    2.806610492205E-02
   -5.634148589911E-02   -1.672634265800E-04    8.388623945000E-05    0.000000000000E+00
    6.440300512401E+00    8.500000238419E-01    0.000000000000E+00    2.806930204652E-02
   -5.633823959363E-02   -1.672523281655E-04    8.387049475188E-05    0.000000000000E+00
    6.440300512401E+00    8.999999761581E-01    0.000000000000E+00    2.807269397302E-02
   -5.633479964444E-02   -1.672405642980E-04    8.385381348065E-05    0.000000000000E+00
    6.440300512401E+00    9.499999880791E-01    0.000000000000E+00    2.807628075866E-02
   -5.633116634233E-02   -1.672281362297E-04    8.383619418385E-05    0.000000000000E+00
    6.440300512401E+00    1.000000000000E+00    0.000000000000E+00    2.808006808870E-02
   -5.632735122268E-02   -1.672150452798E-04    8.381775090373E-05    0.000000000000E+00
    1.359619016019E+01    0.000000000000E+00    0.000000000000E+00    1.334365841867E-02
   -2.674864223825E-02   -3.754108087869E-05    9.384491455640E-06    0.000000000000E+00
    1.359619016019E+01    5.000000074506E-02    0.000000000000E+00    1.334368264044E-02
   -2.674863131409E-02   -3.754106390143E-05    9.384479234298E-06    0.000000000000E+00
    1.359619016019E+01    1.000000014901E-01    0.000000000000E+00    1.334375531372E-02
   -2.674859855460E-02   -3.754101297009E-05    9.384442527633E-06    0.000000000000E+00
    1.359619016019E+01    1.500000059605E-01    0.000000000000E+00    1.334387643848E-02
   -2.674854394936E-02   -3.754092808589E-05    9.384381380202E-06    0.000000000000E+00
    1.359619016019E+01    2.000000029802E-01    0.000000000000E+00    1.334404602851E-02
   -2.674846750959E-02   -3.754080925089E-05    9.384295751071E-06    0.000000000000E+00
    1.359619016019E+01    2.500000000000E-01    0.000000000000E+00    1.334426409351E-02
   -2.674836923123E-02   -3.754065646799E-05    9.384185687394E-06    0.000000000000E+00
    1.359619016019E+01    3.000000119209E-01    0.000000000000E+00    1.334453065177E-02
   -2.674824912099E-02   -3.754046974088E-05    9.384051148386E-06    0.000000000000E+00
    1.359619016019E+01    3.499999940395E-01    0.000000000000E+00    1.334484572343E-02
   -2.674810718259E-02   -3.754024907411E-05    9.383892186516E-06    0.000000000000E+00
    1.359619016019E+01    4.000000059605E-01    0.000000000000E+00    1.334520933136E-02
   -2.674794341854E-02   -3.753999447301E-05    9.383708757268E-06    0.000000000000E+00
    1.359619016019E+01    4.499999880791E-01    0.000000000000E+00    1.334562150491E-02
   -2.674775783785E-02   -3.753970594378E-05    9.383500922877E-06    0.000000000000E+00
    1.359619016019E+01    5.000000000000E-01    0.000000000000E+00    1.334608227444E-02
   -2.674755044485E-02   -3.753938349341E-05    9.383268632010E-06    0.000000000000E+00
    1.359619016019E+01    5.500000119209E-01    0.000000000000E+00    1.334659167287E-02
   -2.674732124243E-02   -3.753902712972E-05    9.383011953810E-06    0.000000000000E+00
    1.359619016019E+01    6.000000238419E-01    0.000000000000E+00    1.334714974800E-02
   -2.674707025706E-02   -3.753863686134E-05    9.382730848049E-06    0.000000000000E+00
    1.359619016019E+01    6.499999761581E-01    0.000000000000E+00    1.334775652147E-02
   -2.674679745545E-02   -3.753821269774E-05    9.382425344647E-06    0.000000000000E+00
    1.359619016019E+01    6.999999880791E-01    0.000000000000E+00    1.334841207352E-02
   -2.674650291672E-02   -3.753775464918E-05    9.382095493945E-06    0.000000000000E+00
    1.359619016019E+01    7.500000000000E-01    0.000000000000E+00    1.334911642184E-02
   -2.674618658644E-02   -3.753726272676E-05    9.381741219840E-06    0.000000000000E+00
    1.359619016019E+01    8.000000119209E-01    0.000000000000E+00    1.334986961472E-02
   -2.674584846600E-02   -3.753673694239E-05    9.381362577536E-06    0.000000000000E+00
    1.359619016019E+01    8.500000238419E-01    0.000000000000E+00    1.335067175174E-02
   -2.674548865379E-02   -3.753617730877E-05    9.380959650143E-06    0.000000000000E+00
    1.359619016019E+01    8.999999761581E-01    0.000000000000E+00    1.335152290810E-02
   -2.674510719199E-02   -3.753558383945E-05    9.380532458206E-06    0.000000000000E+00
    1.359619016019E+01    9.499999880791E-01    0.000000000000E+00    1.335242311989E-02
   -2.674470403766E-02   -3.753495654876E-05    9.380080871109E-06    0.000000000000E+00
    1.359619016019E+01    1.000000000000E+00    0.000000000000E+00    1.335337364177E-02
   -2.674428157900E-02   -3.753429545186E-05    9.379608866496E-06    0.000000000000E+00
