    8.880467039106E-01    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.606544251766E-01   -3.285258048579E-01   -6.477430928748E-03    9.167409811367E-03    0.000000000000E+00
    8.880467039106E-01    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.605869708627E-01   -3.282264422905E-01   -6.463574717699E-03    9.148386163628E-03    0.000000000000E+00
    8.880467039106E-01    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.605198163405E-01   -3.279047503696E-01   -6.448941625671E-03    9.127755847138E-03    0.000000000000E+00
    8.880467039106E-01    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.604530080906E-01   -3.275596859667E-01   -6.433546594117E-03    9.105373218528E-03    0.000000000000E+00
    8.880467039106E-01    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.603875825815E-01   -3.271925732982E-01   -6.417408135210E-03    9.081472927885E-03    0.000000000000E+00
    1.099486170868E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.312123831659E-01   -2.677355664138E-01   -4.282292237712E-03    5.358811459656E-03    0.000000000000E+00
    1.099486170868E+00    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.312108799011E-01   -2.677309166958E-01   -4.282109585801E-03    5.358609682756E-03    0.000000000000E+00
    1.099486170868E+00    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.312063881768E-01   -2.677169687294E-01   -4.281561702884E-03    5.358002658443E-03    0.000000000000E+00
    1.099486170868E+00    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.311989546840E-01   -2.676937050565E-01   -4.280648807838E-03    5.356990866478E-03    0.000000000000E+00
    1.099486170868E+00    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.311886610582E-01   -2.676611084604E-01   -4.279371266121E-03    5.355571379729E-03    0.000000000000E+00
    1.099486170868E+00    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.311756177120E-01   -2.676191459558E-01   -4.277729591202E-03    5.353743413956E-03    0.000000000000E+00
    1.099486170868E+00    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.311599666517E-01   -2.675677792445E-01   -4.275724446153E-03    5.351502655061E-03    0.000000000000E+00
    1.099486170868E+00    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.311418782992E-01   -2.675069583140E-01   -4.273356646298E-03    5.348846980376E-03    0.000000000000E+00
    1.099486170868E+00    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.311215497831E-01   -2.674366211042E-01   -4.270627162194E-03    5.345770354096E-03    0.000000000000E+00
    1.099486170868E+00    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.310992044361E-01   -2.673566959533E-01   -4.267537123986E-03    5.342269190106E-03    0.000000000000E+00
    1.099486170868E+00    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.310750871054E-01   -2.672670952520E-01   -4.264087826391E-03    5.338335283093E-03    0.000000000000E+00
    1.099486170868E+00    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.310494618706E-01   -2.671677155700E-01   -4.260280735626E-03    5.333963095329E-03    0.000000000000E+00
    1.099486170868E+00    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.310226124240E-01   -2.670584462573E-01   -4.256117497603E-03    5.329142274723E-03    0.000000000000E+00
    1.099486170868E+00    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.309948232154E-01   -2.669391320435E-01   -4.251599948902E-03    5.323863306252E-03    0.000000000000E+00
    1.099486170868E+00    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.309664047001E-01   -2.668096442540E-01   -4.246730130630E-03    5.318115412106E-03    0.000000000000E+00
    1.099486170868E+00    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.309376428613E-01   -2.666697731397E-01   -4.241510306181E-03    5.311882079039E-03    0.000000000000E+00
    1.099486170868E+00    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.309088259131E-01   -2.665193072744E-01   -4.235942985264E-03    5.305148562551E-03    0.000000000000E+00
    1.099486170868E+00    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.308802455589E-01   -2.663580496039E-01   -4.230030955495E-03    5.297898232910E-03    0.000000000000E+00
    1.099486170868E+00    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.308521606735E-01   -2.661857543728E-01   -4.223777325619E-03    5.290109666847E-03    0.000000000000E+00
    1.099486170868E+00    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.308247885463E-01   -2.660021331998E-01   -4.217185586699E-03    5.281753602463E-03    0.000000000000E+00
    1.099486170868E+00    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.307988916182E-01   -2.658080429447E-01   -4.210259708278E-03    5.272928783386E-03    0.000000000000E+00
    1.381405768213E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050755875537E-01   -2.135491090197E-01   -2.706428047165E-03    2.919701000314E-03    0.000000000000E+00
    1.381405768213E+00    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050750462043E-01   -2.135466616947E-01   -2.706355135320E-03    2.919627719327E-03    0.000000000000E+00
    1.381405768213E+00    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050734294202E-01   -2.135393208059E-01   -2.706136418685E-03    2.919407374780E-03    0.000000000000E+00
    1.381405768213E+00    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050707551312E-01   -2.135270796849E-01   -2.705771954034E-03    2.919040172265E-03    0.000000000000E+00
    1.381405768213E+00    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050670553087E-01   -2.135099329020E-01   -2.705261836125E-03    2.918525310839E-03    0.000000000000E+00
    1.381405768213E+00    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050623729223E-01   -2.134878687799E-01   -2.704606197976E-03    2.917862694668E-03    0.000000000000E+00
    1.381405768213E+00    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050567636658E-01   -2.134608744901E-01   -2.703805211177E-03    2.917051192329E-03    0.000000000000E+00
    1.381405768213E+00    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050502945857E-01   -2.134289331866E-01   -2.702859086390E-03    2.916090407848E-03    0.000000000000E+00
    1.381405768213E+00    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050430436869E-01   -2.133920241122E-01   -2.701768073904E-03    2.914978808795E-03    0.000000000000E+00
    1.381405768213E+00    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050351001081E-01   -2.133501240135E-01   -2.700532464422E-03    2.913715703004E-03    0.000000000000E+00
    1.381405768213E+00    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050265624645E-01   -2.133032045429E-01   -2.699152589933E-03    2.912299074092E-03    0.000000000000E+00
    1.381405768213E+00    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050175384126E-01   -2.132512327104E-01   -2.697628824885E-03    2.910727851017E-03    0.000000000000E+00
    1.381405768213E+00    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.050081458326E-01   -2.131941755155E-01   -2.695961587512E-03    2.908999628433E-03    0.000000000000E+00
    1.381405768213E+00    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049985046271E-01   -2.131319828516E-01   -2.694151341534E-03    2.907112435941E-03    0.000000000000E+00
    1.381405768213E+00    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049887505555E-01   -2.130646218669E-01   -2.692198598196E-03    2.905064145562E-03    0.000000000000E+00
    1.381405768213E+00    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049790122016E-01   -2.129920269314E-01   -2.690103918722E-03    2.902851118314E-03    0.000000000000E+00
    1.381405768213E+00    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049694261189E-01   -2.129141378558E-01   -2.687867917450E-03    2.900470599025E-03    0.000000000000E+00
    1.381405768213E+00    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049601396928E-01   -2.128309082940E-01   -2.685491265634E-03    2.897919657211E-03    0.000000000000E+00
    1.381405768213E+00    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049512962109E-01   -2.127422763868E-01   -2.682974696192E-03    2.895194348522E-03    0.000000000000E+00
    1.381405768213E+00    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049430332834E-01   -2.126481666182E-01   -2.680319009760E-03    2.892288854522E-03    0.000000000000E+00
    1.381405768213E+00    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.049357583003E-01   -2.125490416841E-01   -2.677525083526E-03    2.889237153468E-03    0.000000000000E+00
    1.776093231382E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.218170031634E-02   -1.664301319970E-01   -1.634611123104E-03    1.470663731841E-03    0.000000000000E+00
    1.776093231382E+00    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.218157670892E-02   -1.664289374542E-01   -1.634584538610E-03    1.470640421888E-03    0.000000000000E+00
    1.776093231382E+00    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.218120864115E-02   -1.664253545215E-01   -1.634504789381E-03    1.470570359696E-03    0.000000000000E+00
    1.776093231382E+00    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.218060254776E-02   -1.664193808775E-01   -1.634371888188E-03    1.470453618733E-03    0.000000000000E+00
    1.776093231382E+00    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.217977017800E-02   -1.664110151951E-01   -1.634185856337E-03    1.470290007266E-03    0.000000000000E+00
    1.776093231382E+00    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.217872719006E-02   -1.664002538334E-01   -1.633946723710E-03    1.470079540083E-03    0.000000000000E+00
    1.776093231382E+00    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.217749404485E-02   -1.663870931384E-01   -1.633654528816E-03    1.469821960057E-03    0.000000000000E+00
    1.776093231382E+00    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.217609542828E-02   -1.663715282031E-01   -1.633309318861E-03    1.469517227521E-03    0.000000000000E+00
    1.776093231382E+00    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.217456019273E-02   -1.663535529753E-01   -1.632911149836E-03    1.469165005587E-03    0.000000000000E+00
    1.776093231382E+00    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.217292155219E-02   -1.663331609365E-01   -1.632460086625E-03    1.468765207625E-03    0.000000000000E+00
    1.776093231382E+00    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.217121648803E-02   -1.663103440362E-01   -1.631956203130E-03    1.468317402282E-03    0.000000000000E+00
    1.776093231382E+00    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216948572155E-02   -1.662850929637E-01   -1.631399582433E-03    1.467821442608E-03    0.000000000000E+00
    1.776093231382E+00    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216777450040E-02   -1.662573993202E-01   -1.630790316973E-03    1.467276841247E-03    0.000000000000E+00
    1.776093231382E+00    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216612907600E-02   -1.662272481281E-01   -1.630128508760E-03    1.466683260517E-03    0.000000000000E+00
    1.776093231382E+00    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216460337312E-02   -1.661946332172E-01   -1.629414269630E-03    1.466040358247E-03    0.000000000000E+00
    1.776093231382E+00    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216324880365E-02   -1.661595351576E-01   -1.628647721532E-03    1.465347413387E-03    0.000000000000E+00
    1.776093231382E+00    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216212162737E-02   -1.661219383317E-01   -1.627828996881E-03    1.464603998596E-03    0.000000000000E+00
    1.776093231382E+00    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216128466137E-02   -1.660818348002E-01   -1.626958238965E-03    1.463809695486E-03    0.000000000000E+00
    1.776093231382E+00    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216080097927E-02   -1.660392112953E-01   -1.626035602414E-03    1.462963865559E-03    0.000000000000E+00
    1.776093231382E+00    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216073353543E-02   -1.659940495071E-01   -1.625061253765E-03    1.462065419429E-03    0.000000000000E+00
    1.776093231382E+00    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    8.216126536948E-02   -1.659465661112E-01   -1.624035372288E-03    1.461124271133E-03    0.000000000000E+00
    2.368124484949E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.194979494014E-02   -1.250633837804E-01   -9.184874539742E-04    6.591280271988E-04    0.000000000000E+00
    2.368124484949E+00    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.194981974801E-02   -1.250628633504E-01   -9.184790633102E-04    6.591219307961E-04    0.000000000000E+00
    2.368124484949E+00    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.194989511426E-02   -1.250613024112E-01   -9.184538920841E-04    6.591036123278E-04    0.000000000000E+00
    2.368124484949E+00    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195002309109E-02   -1.250587002382E-01   -9.184119425962E-04    6.590730922673E-04    0.000000000000E+00
    2.368124484949E+00    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195020754188E-02   -1.250550566514E-01   -9.183532186820E-04    6.590303324772E-04    0.000000000000E+00
    2.368124484949E+00    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195045355334E-02   -1.250503706850E-01   -9.182777257178E-04    6.589753448948E-04    0.000000000000E+00
    2.368124484949E+00    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195076783222E-02   -1.250446415216E-01   -9.181854706249E-04    6.589080814119E-04    0.000000000000E+00
    2.368124484949E+00    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195115847666E-02   -1.250378679981E-01   -9.180764618788E-04    6.588285468507E-04    0.000000000000E+00
    2.368124484949E+00    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195163498037E-02   -1.250300486597E-01   -9.179507095168E-04    6.587366803923E-04    0.000000000000E+00
    2.368124484949E+00    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195220833958E-02   -1.250211820421E-01   -9.178082251510E-04    6.586324821718E-04    0.000000000000E+00
    2.368124484949E+00    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195289084295E-02   -1.250112662571E-01   -9.176490219804E-04    6.585158761694E-04    0.000000000000E+00
    2.368124484949E+00    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195369609724E-02   -1.250002991125E-01   -9.174731148073E-04    6.583868557118E-04    0.000000000000E+00
    2.368124484949E+00    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195463940493E-02   -1.249882790073E-01   -9.172805200546E-04    6.582453397823E-04    0.000000000000E+00
    2.368124484949E+00    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195573635198E-02   -1.249752019273E-01   -9.170712557871E-04    6.580912860158E-04    0.000000000000E+00
    2.368124484949E+00    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195700563424E-02   -1.249610676623E-01   -9.168453417350E-04    6.579246566069E-04    0.000000000000E+00
    2.368124484949E+00    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.195846491202E-02   -1.249458709387E-01   -9.166027993197E-04    6.577453309157E-04    0.000000000000E+00
    2.368124484949E+00    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.196013393221E-02   -1.249296083009E-01   -9.163436516852E-04    6.575532624120E-04    0.000000000000E+00
    2.368124484949E+00    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.196203528550E-02   -1.249122796752E-01   -9.160679237319E-04    6.573484136664E-04    0.000000000000E+00
    2.368124484949E+00    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.196419187514E-02   -1.248938830854E-01   -9.157756421551E-04    6.571307028529E-04    0.000000000000E+00
    2.368124484949E+00    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.196662671868E-02   -1.248744144579E-01   -9.154668354880E-04    6.568999504995E-04    0.000000000000E+00
    2.368124484949E+00    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    6.196941028333E-02   -1.248539621008E-01   -9.151415341691E-04    6.566585172328E-04    0.000000000000E+00
    3.354843397727E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393269648904E-02   -8.844287457452E-02   -4.573397685925E-04    2.447316302984E-04    0.000000000000E+00
    3.354843397727E+00    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393274658547E-02   -8.844268603334E-02   -4.573376887719E-04    2.447304653295E-04    0.000000000000E+00
    3.354843397727E+00    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393289714738E-02   -8.844212055165E-02   -4.573314494058E-04    2.447269654889E-04    0.000000000000E+00
    3.354843397727E+00    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393314870830E-02   -8.844117793072E-02   -4.573210507810E-04    2.447211348734E-04    0.000000000000E+00
    3.354843397727E+00    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393350232137E-02   -8.843985820093E-02   -4.573064933757E-04    2.447129676963E-04    0.000000000000E+00
    3.354843397727E+00    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393395934549E-02   -8.843816115449E-02   -4.572877778600E-04    2.447024672787E-04    0.000000000000E+00
    3.354843397727E+00    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393452159384E-02   -8.843608667484E-02   -4.572649050957E-04    2.446896268094E-04    0.000000000000E+00
    3.354843397727E+00    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393519125312E-02   -8.843363456325E-02   -4.572378761377E-04    2.446744491157E-04    0.000000000000E+00
    3.354843397727E+00    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393597089032E-02   -8.843080455987E-02   -4.572066922334E-04    2.446569259237E-04    0.000000000000E+00
    3.354843397727E+00    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393686349605E-02   -8.842759644297E-02   -4.571713548245E-04    2.446370600405E-04    0.000000000000E+00
    3.354843397727E+00    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393787241505E-02   -8.842400988599E-02   -4.571318655472E-04    2.446148413603E-04    0.000000000000E+00
    3.354843397727E+00    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.393900136187E-02   -8.842004450008E-02   -4.570882262337E-04    2.445902723578E-04    0.000000000000E+00
    3.354843397727E+00    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.394025456579E-02   -8.841570015112E-02   -4.570404389124E-04    2.445633429836E-04    0.000000000000E+00
    3.354843397727E+00    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.394163626975E-02   -8.841097590524E-02   -4.569885058103E-04    2.445340503855E-04    0.000000000000E+00
    3.354843397727E+00    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.394315175758E-02   -8.840587221377E-02   -4.569324293534E-04    2.445023931410E-04    0.000000000000E+00
    3.354843397727E+00    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.394480587403E-02   -8.840038780010E-02   -4.568722121688E-04    2.444683557407E-04    0.000000000000E+00
    3.354843397727E+00    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.394660415792E-02   -8.839452207197E-02   -4.568078570860E-04    2.444319362833E-04    0.000000000000E+00
    3.354843397727E+00    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.394855311336E-02   -8.838827566346E-02   -4.567393671394E-04    2.443931351518E-04    0.000000000000E+00
    3.354843397727E+00    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.395065930151E-02   -8.838164854922E-02   -4.566667455696E-04    2.443519454826E-04    0.000000000000E+00
    3.354843397727E+00    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.395292922310E-02   -8.837463984461E-02   -4.565899958260E-04    2.443083437347E-04    0.000000000000E+00
    3.354843397727E+00    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    4.395538558366E-02   -8.836728028888E-02   -4.565091215709E-04    2.442627511981E-04    0.000000000000E+00
    5.328278282635E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.777864288390E-02   -5.578256965063E-02   -1.812300484083E-04    6.407461215495E-05    0.000000000000E+00
    5.328278282635E+00    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.777867265151E-02   -5.578252131731E-02   -1.812297218617E-04    6.407448792245E-05    0.000000000000E+00
    5.328278282635E+00    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.777876201002E-02   -5.578237635236E-02   -1.812287422280E-04    6.407411480974E-05    0.000000000000E+00
    5.328278282635E+00    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.777891105884E-02   -5.578213471750E-02   -1.812271095252E-04    6.407349319701E-05    0.000000000000E+00
    5.328278282635E+00    2.000000029802E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.777912000282E-02   -5.578179643193E-02   -1.812248237832E-04    6.407262263248E-05    0.000000000000E+00
    5.328278282635E+00    2.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.777938910147E-02   -5.578136146513E-02   -1.812218850438E-04    6.407150346723E-05    0.000000000000E+00
    5.328278282635E+00    3.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.777971870465E-02   -5.578082981248E-02   -1.812182933612E-04    6.407013519843E-05    0.000000000000E+00
    5.328278282635E+00    3.499999940395E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778010923355E-02   -5.578020145552E-02   -1.812140488011E-04    6.406851817335E-05    0.000000000000E+00
    5.328278282635E+00    4.000000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778056118289E-02   -5.577947636685E-02   -1.812091514415E-04    6.406665180140E-05    0.000000000000E+00
    5.328278282635E+00    4.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778107513147E-02   -5.577865453288E-02   -1.812036013726E-04    6.406453646791E-05    0.000000000000E+00
    5.328278282635E+00    5.000000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778165172639E-02   -5.577773592122E-02   -1.811973986962E-04    6.406217146466E-05    0.000000000000E+00
    5.328278282635E+00    5.500000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778229168736E-02   -5.577672049036E-02   -1.811905435267E-04    6.405955718899E-05    0.000000000000E+00
    5.328278282635E+00    6.000000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778299584141E-02   -5.577560826250E-02   -1.811830359901E-04    6.405669298140E-05    0.000000000000E+00
    5.328278282635E+00    6.499999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778376500600E-02   -5.577439908159E-02   -1.811748762251E-04    6.405357882020E-05    0.000000000000E+00
    5.328278282635E+00    6.999999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778460023051E-02   -5.577309311440E-02   -1.811660643821E-04    6.405021483837E-05    0.000000000000E+00
    5.328278282635E+00    7.500000000000E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778550245051E-02   -5.577169013617E-02   -1.811566006241E-04    6.404659996653E-05    0.000000000000E+00
    5.328278282635E+00    8.000000119209E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778647275371E-02   -5.577019008279E-02   -1.811464851259E-04    6.404273433596E-05    0.000000000000E+00
    5.328278282635E+00    8.500000238419E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778751244166E-02   -5.576859317311E-02   -1.811357180751E-04    6.403861830469E-05    0.000000000000E+00
    5.328278282635E+00    8.999999761581E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778862281595E-02   -5.576689947017E-02   -1.811242996712E-04    6.403425161798E-05    0.000000000000E+00
    5.328278282635E+00    9.499999880791E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.778980514161E-02   -5.576510881249E-02   -1.811122301264E-04    6.402963257789E-05    0.000000000000E+00
    5.328278282635E+00    1.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    2.779106433182E-02   -5.576322817330E-02   -1.810995096653E-04    6.402479794191E-05    0.000000000000E+00
    1.124858764240E+01    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321537663576E-02   -2.647867370367E-02   -4.065526736183E-05    7.155577735035E-06    0.000000000000E+00
    1.124858764240E+01    5.000000074506E-02    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321538289416E-02   -2.647866829227E-02   -4.065525093001E-05    7.155574524955E-06    0.000000000000E+00
    1.124858764240E+01    1.000000014901E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
    1.321540167697E-02   -2.647865206594E-02   -4.065520163464E-05    7.155564880070E-06    0.000000000000E+00
    1.124858764240E+01    1.500000059605E-01    0.000000000000E+00    0.000000000000E+00    5.000000000000E-01
